0.19304704666137695	1.9246708154678345
0.19138890504837036	1.803128719329834
0.19003954529762268	1.693966269493103
0.18883195519447327	1.5909026861190796
0.18751604855060577	1.474644422531128
0.1860189437866211	1.3389619588851929
0.18454310297966003	1.2011477947235107
0.18339820206165314	1.0914326906204224
0.18232238292694092	0.9846803545951843
0.18125209212303162	0.8777539730072021
0.1801043450832367	0.7623190879821777
0.17907042801380157	0.6577466130256653
0.17795228958129883	0.5439820289611816
0.17690953612327576	0.4372800588607788
0.17636023461818695	0.3278951644897461
0.17472051084041595	0.21125218272209167
0.1736958771944046	0.10448648780584335
0.17260649800300598	-0.00971907377243042
0.17160062491893768	-0.11580716073513031
0.17051765322685242	-0.23075440526008606
0.16952671110630035	-0.3365670144557953
0.16904757916927338	-0.4405265748500824
0.16803526878356934	-0.5512917637825012
0.16655705869197845	-0.6575724482536316
0.16558709740638733	-0.7637343406677246
0.16461127996444702	-0.8711826205253601
0.1636573225259781	-0.9768786430358887
0.16275767982006073	-1.0771747827529907
0.1618138998746872	-1.1830276250839233
0.16091085970401764	-1.2849253416061401
0.15999756753444672	-1.3886369466781616
0.1585903763771057	-1.5497007369995117
0.15812712907791138	-1.654971718788147
0.15702392160892487	-1.7565910816192627
0.16080129146575928	-1.8690953254699707
0.18063174188137054	-2.017993211746216
0.20797550678253174	-2.1271731853485107
0.24306274950504303	-2.224597930908203
0.28658589720726013	-2.3296921253204346
0.3290954828262329	-2.4260668754577637
0.35308998823165894	-2.52720308303833
0.41749292612075806	-2.621819496154785
0.4634184241294861	-2.7229843139648438
0.5051537752151489	-2.81490421295166
0.5487253665924072	-2.9108636379241943
0.5942217111587524	-3.0110840797424316
0.6361433863639832	-3.103416919708252
0.6990912556648254	-3.2420248985290527
0.7462732791900635	-3.3459181785583496
0.8087782859802246	-3.483515501022339
0.8540077805519104	-3.583070993423462
0.9006281495094299	-3.685673713684082
0.9445213079452515	-3.7822563648223877
0.9862173795700073	-3.8734371662139893
1.0329866409301758	-3.966121196746826
1.1097135543823242	-4.089212417602539
1.175549030303955	-4.172569751739502
1.2448101043701172	-4.244822978973389
1.3626164197921753	-4.340611457824707
1.4535119533538818	-4.3974151611328125
1.5462733507156372	-4.447525978088379
1.6396291255950928	-4.494402885437012
1.7338775396347046	-4.540403842926025
1.8252601623535156	-4.584589958190918
1.9181740283966064	-4.629405975341797
2.01662015914917	-4.676865577697754
2.147714138031006	-4.740057945251465
2.2653439044952393	-4.796773910522461
2.389244794845581	-4.856504440307617
2.498547315597534	-4.909188270568848
2.604804515838623	-4.960400104522705
2.6954574584960938	-5.004087924957275
2.7862212657928467	-5.047113418579102
2.8842382431030273	-5.083930015563965
2.9990181922912598	-5.11465311050415
3.10036563873291	-5.129154682159424
3.229379177093506	-5.141207218170166
3.344165325164795	-5.150634288787842
3.4619903564453125	-5.160062789916992
3.565293073654175	-5.16829252243042
3.671875476837158	-5.1767730712890625
3.7823190689086914	-5.185575485229492
3.89046049118042	-5.194159030914307
3.9944770336151123	-5.202360153198242
4.103122711181641	-5.2109150886535645
4.202830791473389	-5.218762397766113
4.330992221832275	-5.228850364685059
4.446759223937988	-5.237879276275635
4.551165580749512	-5.246009826660156
4.663835048675537	-5.254775047302246
4.770712852478027	-5.263079643249512
4.881330490112305	-5.2716875076293945
4.990123748779297	-5.280121803283691
5.117328643798828	-5.2899017333984375
5.241912364959717	-5.299434661865234
5.352511405944824	-5.307888984680176
5.468465805053711	-5.315666198730469
5.580904960632324	-5.312118053436279
5.684098243713379	-5.303904056549072
5.791679382324219	-5.294785022735596
5.8992390632629395	-5.282381057739258
6.011701583862305	-5.251526832580566
6.121021270751953	-5.19814395904541
6.205435752868652	-5.143969535827637
6.29159688949585	-5.086209297180176
6.381797790527344	-5.025029182434082
6.47430944442749	-4.955297946929932
6.550027370452881	-4.877706050872803
6.629026412963867	-4.7884368896484375
6.705230712890625	-4.7006988525390625
6.775897026062012	-4.619170188903809
6.850807189941406	-4.530097484588623
6.916011810302734	-4.427696228027344
6.951272487640381	-4.326839447021484
7.006974697113037	-4.218055725097656
7.05122184753418	-4.110817909240723
7.0880513191223145	-4.006208419799805
7.140190124511719	-3.894465923309326
7.180608749389648	-3.7764229774475098
7.202450275421143	-3.672625780105591
7.212373733520508	-3.5708630084991455
7.219727516174316	-3.4684107303619385
7.226761817932129	-3.3499362468719482
7.2338337898254395	-3.2245166301727295
7.239908695220947	-3.1161623001098633
7.245911598205566	-3.009014368057251
7.250497817993164	-2.8969554901123047
7.252856254577637	-2.791837215423584
7.255035400390625	-2.685347080230713
7.257163047790527	-2.5806236267089844
7.2592058181762695	-2.479950189590454
7.261233806610107	-2.379685401916504
7.263298988342285	-2.2774782180786133
7.264199256896973	-2.1772689819335938
7.264388561248779	-2.0731940269470215
7.2648162841796875	-1.9372248649597168
7.265277862548828	-1.826463222503662
7.265507221221924	-1.7248995304107666
7.265717506408691	-1.615727186203003
7.265926361083984	-1.4901244640350342
7.266044616699219	-1.3610783815383911
7.266215801239014	-1.2575230598449707
7.266322612762451	-1.1122320890426636
7.266388893127441	-1.0054848194122314
7.266480445861816	-0.8469288945198059
7.266533374786377	-0.7449003458023071
7.26657772064209	-0.5435693264007568
7.266676425933838	-0.38607555627822876
7.266704082489014	-0.285579115152359
7.266704082489014	-0.18431797623634338
7.266744613647461	-0.07551813125610352
7.266759872436523	0.0725226029753685
7.266762733459473	0.18102744221687317
7.266761779785156	0.2828670144081116
7.266748905181885	0.42890873551368713
7.2667412757873535	0.5436503887176514
7.266698360443115	0.6889322996139526
7.266683578491211	0.7904355525970459
7.266631126403809	0.899929404258728
7.26658821105957	1.0059279203414917
7.266513824462891	1.1634236574172974
7.266456604003906	1.269214153289795
7.266366958618164	1.4163224697113037
7.266260147094727	1.5714422464370728
7.266136646270752	1.7304954528808594
7.266051292419434	1.8323802947998047
7.265915870666504	1.9806885719299316
7.265809535980225	2.090177059173584
7.265650272369385	2.2425925731658936
7.265538215637207	2.3434081077575684
7.265356540679932	2.497302770614624
7.265172004699707	2.6434621810913086
7.265036106109619	2.7459726333618164
7.264892578125	2.8498950004577637
7.264678001403809	2.9985456466674805
7.264512538909912	3.1080780029296875
7.264355659484863	3.208277463912964
7.264176368713379	3.3182594776153564
7.263128757476807	3.464329242706299
7.256877899169922	3.5647058486938477
7.234502792358398	3.7072620391845703
7.19152307510376	3.8516061305999756
7.131290435791016	3.9822299480438232
7.075995445251465	4.072065830230713
6.9815673828125	4.192526817321777
6.9152750968933105	4.26863431930542
6.845353603363037	4.3463029861450195
6.7773919105529785	4.4208807945251465
6.7088303565979	4.495579242706299
6.6340556144714355	4.570903301239014
6.523397922515869	4.663824558258057
6.403550624847412	4.740785121917725
6.302567481994629	4.7897047996521
6.164214611053467	4.836179256439209
6.0567097663879395	4.8578782081604
5.905915260314941	4.868365287780762
5.763906002044678	4.857077598571777
5.660728454589844	4.83586311340332
5.531911373138428	4.794208526611328
5.436285972595215	4.758209228515625
5.318347454071045	4.711235523223877
5.1986846923828125	4.662500381469727
5.057858467102051	4.604860305786133
4.960205078125	4.564872741699219
4.846429347991943	4.518265247344971
4.735048770904541	4.478760242462158
4.631089687347412	4.454474449157715
4.515745162963867	4.44220495223999
4.395485877990723	4.440786361694336
4.257962226867676	4.444060325622559
4.122335910797119	4.4486494064331055
3.9942708015441895	4.453314781188965
3.8737447261810303	4.457760334014893
3.755080223083496	4.461527347564697
3.6396400928497314	4.458269119262695
3.510441303253174	4.4401960372924805
3.335766315460205	4.388392448425293
3.1939992904663086	4.335212707519531
3.054133892059326	4.280637264251709
2.96030855178833	4.243758678436279
2.8256990909576416	4.190780162811279
2.6952426433563232	4.13941764831543
2.561628580093384	4.086836338043213
2.467933177947998	4.049931526184082
2.3708465099334717	4.011674404144287
2.2296431064605713	3.9560139179229736
2.1321043968200684	3.9175591468811035
2.038942813873291	3.880824565887451
1.9446096420288086	3.8436214923858643
1.8437819480895996	3.8038506507873535
1.738103985786438	3.762159824371338
1.6469001770019531	3.7076568603515625
1.4976527690887451	3.6672730445861816
1.3510332107543945	3.609395742416382
1.2073619365692139	3.5526747703552246
1.0708380937576294	3.4938902854919434
0.9355071783065796	3.4176769256591797
0.8169378042221069	3.328054428100586
0.7113205194473267	3.2242321968078613
0.6104680895805359	3.1139097213745117
0.5223106145858765	3.0140748023986816
0.432765930891037	2.91172194480896
0.35210657119750977	2.817868232727051
0.27596619725227356	2.7160472869873047
0.22894448041915894	2.5954699516296387
0.17227771878242493	2.5096747875213623
0.14293460547924042	2.407135486602783
0.12266623973846436	2.2715229988098145
0.12012576311826706	2.1664555072784424
0.13552990555763245	2.0216877460479736
0.16983821988105774	1.8857779502868652
0.2042757123708725	1.7909163236618042
0.2566632628440857	1.661166787147522
0.30275630950927734	1.552341341972351
0.3511374890804291	1.4395952224731445
0.3788524568080902	1.3412671089172363
0.42330825328826904	1.2505712509155273
